<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-01-06 08:00,0.399052,0.40522,0.389542,0.327883,0.307587
2016-01-06 09:00,0.561186,0.559637,0.5357,0.461921,0.445638
2016-01-06 10:00,0.668447,0.665736,0.647355,0.594098,0.592866
2016-01-06 11:00,0.727571,0.726676,0.720347,0.702265,0.70425
2016-01-06 12:00,0.746697,0.745596,0.745463,0.747116,0.748074
2016-01-06 13:00,0.725046,0.725133,0.726293,0.729463,0.730639
2016-01-06 14:00,0.664481,0.666068,0.668397,0.672133,0.673642
2016-01-06 15:00,0.567637,0.567319,0.56831,0.571891,0.571133
2016-01-06 16:00,0.422449,0.419781,0.419161,0.422773,0.42401
2016-01-06 17:00,0.218246,0.215443,0.213989,0.215493,0.213495
2016-01-06 18:00,0.015374,0.013457,0.01175,0.010424,0.008902
2016-01-06 19:00,0,0,0,0,0
2016-01-06 20:00,0,0,0,0,0
2016-01-06 21:00,0,0,0,0,0
2016-01-06 22:00,0,0,0,0,0
2016-01-06 23:00,0,0,0,0,0
2016-01-07 00:00,0,0,0,0,0
2016-01-07 01:00,0,0,0,0,0
2016-01-07 02:00,0,0,0,0,0
2016-01-07 03:00,0,0,0,0,0
2016-01-07 04:00,0,0,0,0,0
2016-01-07 05:00,0,0,0,0,0
2016-01-07 06:00,0,0,0,0,0
2016-01-07 07:00,0.175241,0.181329,0.176491,0.15186,0.143958
2016-01-07 08:00,0.40057,0.404862,0.392816,0.346551,0.334683
2016-01-07 09:00,0.564635,0.566726,0.558811,0.529509,0.522071
2016-01-07 10:00,0.675508,0.67644,0.677788,0.67989,0.675893
2016-01-07 11:00,0.740243,0.740408,0.740815,0.741605,0.740335
2016-01-07 12:00,0.765115,0.76353,0.761993,0.760436,0.757766
2016-01-07 13:00,0.749536,0.74617,0.743338,0.741474,0.738251
2016-01-07 14:00,0.694578,0.690405,0.686572,0.68332,0.679002
2016-01-07 15:00,0.598935,0.594401,0.590285,0.58697,0.580919
2016-01-07 16:00,0.45466,0.44956,0.445107,0.441977,0.43428
2016-01-07 17:00,0.253026,0.247644,0.242699,0.238754,0.229966
2016-01-07 18:00,0.021933,0.018905,0.016136,0.0138,0.01117
2016-01-07 19:00,0,0,0,0,0
2016-01-07 20:00,0,0,0,0,0
2016-01-07 21:00,0,0,0,0,0
2016-01-07 22:00,0,0,0,0,0
2016-01-07 23:00,0,0,0,0,0
2016-01-08 00:00,0,0,0,0,0
2016-01-08 01:00,0,0,0,0,0
2016-01-08 02:00,0,0,0,0,0
2016-01-08 03:00,0,0,0,0,0
2016-01-08 04:00,0,0,0,0,0
2016-01-08 05:00,0,0,0,0,0
2016-01-08 06:00,0,0,0,0,0
2016-01-08 07:00,0.13992,0.133837,0.125835,0.114633,0.133282
2016-01-08 08:00,0.376814,0.359842,0.343402,0.328696,0.346933
2016-01-08 09:00,0.555537,0.556632,0.554357,0.54542,0.544872
2016-01-08 10:00,0.672151,0.673669,0.674603,0.67439,0.672581
2016-01-08 11:00,0.736449,0.736682,0.737155,0.738051,0.736936
2016-01-08 12:00,0.747864,0.743749,0.740351,0.738347,0.736872
2016-01-08 13:00,0.731372,0.724912,0.719925,0.717932,0.71674
2016-01-08 14:00,0.672326,0.66596,0.660963,0.658747,0.654221
2016-01-08 15:00,0.567605,0.562166,0.556927,0.552054,0.545151
2016-01-08 16:00,0.417894,0.409516,0.401798,0.3955,0.372131
2016-01-08 17:00,0.205798,0.197594,0.189824,0.183055,0.162619
2016-01-08 18:00,0.013114,0.010808,0.008832,0.00736,0.005321
2016-01-08 19:00,0,0,0,0,0
2016-01-08 20:00,0,0,0,0,0
2016-01-08 21:00,0,0,0,0,0
2016-01-08 22:00,0,0,0,0,0
2016-01-08 23:00,0,0,0,0,0
2016-01-09 00:00,0,0,0,0,0
2016-01-09 01:00,0,0,0,0,0
2016-01-09 02:00,0,0,0,0,0
2016-01-09 03:00,0,0,0,0,0
2016-01-09 04:00,0,0,0,0,0
2016-01-09 05:00,0,0,0,0,0
2016-01-09 06:00,0,0,0,0,0
2016-01-09 07:00,0.097357,0.119909,0.13961,0.150811,0.149049
2016-01-09 08:00,0.328301,0.350968,0.36444,0.359912,0.357456
2016-01-09 09:00,0.507248,0.52553,0.533916,0.522992,0.523831
2016-01-09 10:00,0.645651,0.651952,0.654869,0.651227,0.652165
2016-01-09 11:00,0.722343,0.723344,0.72447,0.725892,0.724732
2016-01-09 12:00,0.753546,0.751302,0.749153,0.747082,0.741754
2016-01-09 13:00,0.737093,0.733691,0.730701,0.728426,0.71489
2016-01-09 14:00,0.680915,0.675995,0.671956,0.669605,0.650881
2016-01-09 15:00,0.583672,0.576602,0.570225,0.565202,0.538257
2016-01-09 16:00,0.42099,0.419394,0.416554,0.411064,0.37981
2016-01-09 17:00,0.207409,0.201424,0.197117,0.196252,0.170772
2016-01-09 18:00,0.011807,0.010742,0.009592,0.008229,0.005679
2016-01-09 19:00,0,0,0,0,0
2016-01-09 20:00,0,0,0,0,0
2016-01-09 21:00,0,0,0,0,0
2016-01-09 22:00,0,0,0,0,0
2016-01-09 23:00,0,0,0,0,0
2016-01-10 00:00,0,0,0,0,0
2016-01-10 01:00,0,0,0,0,0
2016-01-10 02:00,0,0,0,0,0
2016-01-10 03:00,0,0,0,0,0
2016-01-10 04:00,0,0,0,0,0
2016-01-10 05:00,0,0,0,0,0
2016-01-10 06:00,0,0,0,0,0
2016-01-10 07:00,0.035816,0.057589,0.075918,0.078065,0.088866
2016-01-10 08:00,0.132724,0.182919,0.21995,0.218198,0.238965
2016-01-10 09:00,0.2985,0.337308,0.357445,0.338601,0.359241
2016-01-10 10:00,0.532108,0.515796,0.495972,0.469877,0.479964
2016-01-10 11:00,0.700287,0.686085,0.66723,0.638781,0.618577
2016-01-10 12:00,0.738301,0.733391,0.723827,0.704369,0.671719
2016-01-10 13:00,0.719267,0.712698,0.70585,0.698506,0.654959
2016-01-10 14:00,0.66882,0.658713,0.64909,0.640463,0.601081
2016-01-10 15:00,0.520461,0.534201,0.545274,0.550912,0.522795
2016-01-10 16:00,0.361153,0.350129,0.346135,0.356758,0.346816
2016-01-10 17:00,0.183051,0.167654,0.15607,0.152048,0.146406
2016-01-10 18:00,0.013223,0.009208,0.0067,0.00627,0.005122
2016-01-10 19:00,0,0,0,0,0
2016-01-10 20:00,0,0,0,0,0
2016-01-10 21:00,0,0,0,0,0
2016-01-10 22:00,0,0,0,0,0
2016-01-10 23:00,0,0,0,0,0
2016-01-11 00:00,0,0,0,0,0
2016-01-11 01:00,0,0,0,0,0
2016-01-11 02:00,0,0,0,0,0
2016-01-11 03:00,0,0,0,0,0
2016-01-11 04:00,0,0,0,0,0
2016-01-11 05:00,0,0,0,0,0
2016-01-11 06:00,0,0,0,0,0
2016-01-11 07:00,0.027902,0.038875,0.05087,0.063684,0.060477
2016-01-11 08:00,0.114911,0.147537,0.182652,0.220175,0.218745
2016-01-11 09:00,0.237937,0.282296,0.328392,0.375077,0.378369
2016-01-11 10:00,0.344773,0.416862,0.480188,0.521321,0.537727
2016-01-11 11:00,0.499787,0.52709,0.573878,0.658226,0.678727
2016-01-11 12:00,0.585425,0.587466,0.611687,0.679552,0.701936
2016-01-11 13:00,0.585436,0.589475,0.602237,0.632733,0.650369
2016-01-11 14:00,0.576527,0.583098,0.590837,0.600956,0.606728
2016-01-11 15:00,0.489368,0.511695,0.524448,0.518296,0.51393
2016-01-11 16:00,0.366615,0.377227,0.383213,0.380033,0.367914
2016-01-11 17:00,0.181254,0.179618,0.177591,0.174808,0.162898
2016-01-11 18:00,0.010905,0.00939,0.008017,0.006914,0.005521
2016-01-11 19:00,0,0,0,0,0
2016-01-11 20:00,0,0,0,0,0
2016-01-11 21:00,0,0,0,0,0
2016-01-11 22:00,0,0,0,0,0
2016-01-11 23:00,0,0,0,0,0
2016-01-12 00:00,0,0,0,0,0
2016-01-12 01:00,0,0,0,0,0
2016-01-12 02:00,0,0,0,0,0
2016-01-12 03:00,0,0,0,0,0
2016-01-12 04:00,0,0,0,0,0
2016-01-12 05:00,0,0,0,0,0
2016-01-12 06:00,0,0,0,0,0
2016-01-12 07:00,0.067138,0.064162,0.05679,0.042314,0.035262
2016-01-12 08:00,0.261841,0.235061,0.201241,0.154486,0.128803
2016-01-12 09:00,0.430603,0.398414,0.357932,0.301733,0.261363
2016-01-12 10:00,0.591723,0.53541,0.484997,0.449963,0.419214
2016-01-12 11:00,0.711095,0.666937,0.62515,0.592586,0.570144
2016-01-12 12:00,0.730206,0.721615,0.713258,0.705854,0.681562
2016-01-12 13:00,0.686967,0.696427,0.700664,0.694279,0.667976
2016-01-12 14:00,0.59718,0.595802,0.603466,0.629087,0.608041
2016-01-12 15:00,0.537881,0.539316,0.538804,0.533972,0.496112
2016-01-12 16:00,0.304898,0.302506,0.310149,0.338759,0.326239
2016-01-12 17:00,0.145823,0.117319,0.103222,0.11387,0.112329
2016-01-12 18:00,0.008208,0.00573,0.00375,0.002286,0.001456
2016-01-12 19:00,0,0,0,0,0
2016-01-12 20:00,0,0,0,0,0
2016-01-12 21:00,0,0,0,0,0
2016-01-12 22:00,0,0,0,0,0
2016-01-12 23:00,0,0,0,0,0
2016-01-13 00:00,0,0,0,0,0
2016-01-13 01:00,0,0,0,0,0
2016-01-13 02:00,0,0,0,0,0
2016-01-13 03:00,0,0,0,0,0
2016-01-13 04:00,0,0,0,0,0
2016-01-13 05:00,0,0,0,0,0
2016-01-13 06:00,0,0,0,0,0
2016-01-13 07:00,0.035649,0.047843,0.055998,0.054176,0.056852
2016-01-13 08:00,0.113637,0.13514,0.149696,0.149279,0.157928
2016-01-13 09:00,0.211209,0.218146,0.217142,0.201267,0.21736
2016-01-13 10:00,0.377571,0.346553,0.315029,0.2825,0.305694
2016-01-13 11:00,0.556755,0.500504,0.448147,0.404933,0.431634
2016-01-13 12:00,0.643424,0.613875,0.588454,0.572822,0.593582
2016-01-13 13:00,0.674125,0.663369,0.659453,0.670238,0.665067
2016-01-13 14:00,0.630139,0.623567,0.627174,0.651909,0.653598
2016-01-13 15:00,0.542521,0.526254,0.520726,0.537853,0.53375
2016-01-13 16:00,0.406607,0.368906,0.343074,0.342293,0.343282
2016-01-13 17:00,0.198211,0.166781,0.147535,0.150267,0.147509
2016-01-13 18:00,0.013475,0.011124,0.008992,0.007112,0.005296
2016-01-13 19:00,0,0,0,0,0
2016-01-13 20:00,0,0,0,0,0
2016-01-13 21:00,0,0,0,0,0
2016-01-13 22:00,0,0,0,0,0
2016-01-13 23:00,0,0,0,0,0
2016-01-14 00:00,0,0,0,0,0
2016-01-14 01:00,0,0,0,0,0
2016-01-14 02:00,0,0,0,0,0
2016-01-14 03:00,0,0,0,0,0
2016-01-14 04:00,0,0,0,0,0
2016-01-14 05:00,0,0,0,0,0
2016-01-14 06:00,0,0,0,0,0
2016-01-14 07:00,0.038016,0.050248,0.067243,0.096034,0.098638
2016-01-14 08:00,0.182961,0.18804,0.208033,0.262642,0.284643
2016-01-14 09:00,0.304939,0.321254,0.354781,0.425058,0.454738
2016-01-14 10:00,0.419842,0.462003,0.512425,0.577534,0.604142
2016-01-14 11:00,0.622095,0.630777,0.649259,0.686584,0.703313
2016-01-14 12:00,0.708697,0.719687,0.726229,0.723887,0.721916
2016-01-14 13:00,0.72909,0.697791,0.678566,0.686265,0.68937
2016-01-14 14:00,0.642491,0.655502,0.666671,0.674086,0.670661
2016-01-14 15:00,0.577927,0.573961,0.571285,0.571269,0.56783
2016-01-14 16:00,0.414285,0.406155,0.404195,0.415221,0.416793
2016-01-14 17:00,0.189854,0.175838,0.174156,0.199651,0.20987
2016-01-14 18:00,0.014026,0.010243,0.008146,0.008849,0.008594
2016-01-14 19:00,0,0,0,0,0
2016-01-14 20:00,0,0,0,0,0
2016-01-14 21:00,0,0,0,0,0
2016-01-14 22:00,0,0,0,0,0
2016-01-14 23:00,0,0,0,0,0
2016-01-15 00:00,0,0,0,0,0
2016-01-15 01:00,0,0,0,0,0
2016-01-15 02:00,0,0,0,0,0
2016-01-15 03:00,0,0,0,0,0
2016-01-15 04:00,0,0,0,0,0
2016-01-15 05:00,0,0,0,0,0
2016-01-15 06:00,0,0,0,0,0
2016-01-15 07:00,0.0313,0.03874,0.0498,0.069487,0.088629
2016-01-15 08:00,0.103213,0.124789,0.153132,0.196388,0.227165
2016-01-15 09:00,0.213639,0.233561,0.264346,0.318806,0.355691
2016-01-15 10:00,0.282149,0.35145,0.4219,0.488988,0.525101
2016-01-15 11:00,0.379283,0.511255,0.615409,0.659338,0.678066
2016-01-15 12:00,0.490576,0.590802,0.667858,0.70395,0.711531
2016-01-15 13:00,0.5022,0.558816,0.61769,0.680966,0.681968
2016-01-15 14:00,0.48205,0.496596,0.521022,0.565475,0.575526
2016-01-15 15:00,0.399908,0.453171,0.488006,0.484166,0.468066
2016-01-15 16:00,0.232391,0.264031,0.304635,0.361302,0.365602
2016-01-15 17:00,0.098152,0.110931,0.126414,0.145779,0.149165
2016-01-15 18:00,0.004103,0.005594,0.006767,0.00636,0.005044
2016-01-15 19:00,0,0,0,0,0
2016-01-15 20:00,0,0,0,0,0
2016-01-15 21:00,0,0,0,0,0
2016-01-15 22:00,0,0,0,0,0
2016-01-15 23:00,0,0,0,0,0
2016-01-16 00:00,0,0,0,0,0
2016-01-16 01:00,0,0,0,0,0
2016-01-16 02:00,0,0,0,0,0
2016-01-16 03:00,0,0,0,0,0
2016-01-16 04:00,0,0,0,0,0
2016-01-16 05:00,0,0,0,0,0
2016-01-16 06:00,0,0,0,0,0
2016-01-16 07:00,0.02274,0.024721,0.025415,0.023622,0.027613
2016-01-16 08:00,0.091323,0.096908,0.096899,0.085966,0.092996
2016-01-16 09:00,0.190226,0.193114,0.187018,0.163445,0.169548
2016-01-16 10:00,0.368178,0.318917,0.275177,0.241608,0.253952
2016-01-16 11:00,0.40996,0.351421,0.312198,0.312202,0.362137
2016-01-16 12:00,0.422859,0.367922,0.339874,0.368071,0.436047
2016-01-16 13:00,0.405137,0.40947,0.422134,0.45373,0.496157
2016-01-16 14:00,0.416332,0.43585,0.455743,0.4775,0.487615
2016-01-16 15:00,0.375033,0.409687,0.435118,0.44154,0.424023
2016-01-16 16:00,0.288486,0.30694,0.322358,0.330991,0.300003
2016-01-16 17:00,0.155514,0.153033,0.152161,0.154735,0.135668
2016-01-16 18:00,0.011,0.009031,0.007342,0.006061,0.004434
2016-01-16 19:00,0,0,0,0,0
2016-01-16 20:00,0,0,0,0,0
2016-01-16 21:00,0,0,0,0,0
2016-01-16 22:00,0,0,0,0,0
2016-01-16 23:00,0,0,0,0,0
2016-01-17 00:00,0,0,0,0,0
2016-01-17 01:00,0,0,0,0,0
2016-01-17 02:00,0,0,0,0,0
2016-01-17 03:00,0,0,0,0,0
2016-01-17 04:00,0,0,0,0,0
2016-01-17 05:00,0,0,0,0,0
2016-01-17 06:00,0,0,0,0,0
2016-01-17 07:00,0.022909,0.034488,0.046558,0.057926,0.082511
2016-01-17 08:00,0.08583,0.113441,0.144723,0.182992,0.240077
2016-01-17 09:00,0.162459,0.209126,0.268699,0.356545,0.427225
2016-01-17 10:00,0.251451,0.351908,0.464787,0.591262,0.627383
2016-01-17 11:00,0.423141,0.53189,0.608447,0.622643,0.632818
2016-01-17 12:00,0.69025,0.661539,0.626527,0.578392,0.587124
2016-01-17 13:00,0.687853,0.654569,0.639003,0.661343,0.664068
2016-01-17 14:00,0.628456,0.599304,0.584596,0.600821,0.603498
2016-01-17 15:00,0.559702,0.536129,0.522431,0.529928,0.519153
2016-01-17 16:00,0.394355,0.348068,0.330131,0.372064,0.37822
2016-01-17 17:00,0.164435,0.164028,0.162355,0.157942,0.156513
2016-01-17 18:00,0.011644,0.010785,0.009577,0.007659,0.006149
2016-01-17 19:00,0,0,0,0,0
2016-01-17 20:00,0,0,0,0,0
2016-01-17 21:00,0,0,0,0,0
2016-01-17 22:00,0,0,0,0,0
2016-01-17 23:00,0,0,0,0,0
2016-01-18 00:00,0,0,0,0,0
2016-01-18 01:00,0,0,0,0,0
2016-01-18 02:00,0,0,0,0,0
2016-01-18 03:00,0,0,0,0,0
2016-01-18 04:00,0,0,0,0,0
2016-01-18 05:00,0,0,0,0,0
2016-01-18 06:00,0,0,0,0,0
2016-01-18 07:00,0.03117,0.027438,0.026978,0.032855,0.03407
2016-01-18 08:00,0.121565,0.101395,0.094659,0.114125,0.120258
2016-01-18 09:00,0.223926,0.188954,0.186215,0.249413,0.276315
2016-01-18 10:00,0.321479,0.322638,0.344105,0.408561,0.44853
2016-01-18 11:00,0.417518,0.453149,0.47593,0.472186,0.506388
2016-01-18 12:00,0.516905,0.504053,0.505899,0.538007,0.554748
2016-01-18 13:00,0.604537,0.55855,0.503433,0.4313,0.396978
2016-01-18 14:00,0.598052,0.552552,0.48635,0.380549,0.342956
2016-01-18 15:00,0.509783,0.477678,0.423336,0.326441,0.283754
2016-01-18 16:00,0.361254,0.34519,0.305974,0.224452,0.179281
2016-01-18 17:00,0.160883,0.14508,0.124535,0.095923,0.072978
2016-01-18 18:00,0.008922,0.006611,0.004812,0.003666,0.002054
2016-01-18 19:00,0,0,0,0,0
2016-01-18 20:00,0,0,0,0,0
2016-01-18 21:00,0,0,0,0,0
2016-01-18 22:00,0,0,0,0,0
2016-01-18 23:00,0,0,0,0,0
2016-01-19 00:00,0,0,0,0,0
2016-01-19 01:00,0,0,0,0,0
2016-01-19 02:00,0,0,0,0,0
2016-01-19 03:00,0,0,0,0,0
2016-01-19 04:00,0,0,0,0,0
2016-01-19 05:00,0,0,0,0,0
2016-01-19 06:00,0,0,0,0,0
2016-01-19 07:00,0.081117,0.077046,0.075313,0.077332,0.075296
2016-01-19 08:00,0.285009,0.275769,0.264718,0.249529,0.231452
2016-01-19 09:00,0.471143,0.466061,0.462647,0.462561,0.445917
2016-01-19 10:00,0.598742,0.595287,0.592779,0.592165,0.588229
2016-01-19 11:00,0.673945,0.669564,0.666098,0.664456,0.655685
2016-01-19 12:00,0.648751,0.638318,0.628858,0.62151,0.604205
2016-01-19 13:00,0.635697,0.612374,0.595687,0.593461,0.558349
2016-01-19 14:00,0.571967,0.543526,0.523743,0.522634,0.4928
2016-01-19 15:00,0.402042,0.355656,0.333899,0.361091,0.349319
2016-01-19 16:00,0.254326,0.21859,0.195643,0.195315,0.194368
2016-01-19 17:00,0.101152,0.085567,0.075011,0.07299,0.0727
2016-01-19 18:00,0.005519,0.003663,0.002502,0.002316,0.001817
2016-01-19 19:00,0,0,0,0,0
2016-01-19 20:00,0,0,0,0,0
2016-01-19 21:00,0,0,0,0,0
2016-01-19 22:00,0,0,0,0,0
2016-01-19 23:00,0,0,0,0,0
2016-01-20 00:00,0,0,0,0,0
2016-01-20 01:00,0,0,0,0,0
2016-01-20 02:00,0,0,0,0,0
2016-01-20 03:00,0,0,0,0,0
2016-01-20 04:00,0,0,0,0,0
2016-01-20 05:00,0,0,0,0,0
2016-01-20 06:00,0,0,0,0,0
2016-01-20 07:00,0.076025,0.046914,0.034797,0.039895,0.035948
2016-01-20 08:00,0.271142,0.181937,0.137778,0.149163,0.130719
2016-01-20 09:00,0.4503,0.335578,0.277919,0.316575,0.271315
2016-01-20 10:00,0.577747,0.492595,0.454345,0.513985,0.434934
2016-01-20 11:00,0.65348,0.56653,0.51975,0.56241,0.501466
2016-01-20 12:00,0.633573,0.557236,0.512209,0.535463,0.537993
2016-01-20 13:00,0.618876,0.564546,0.531737,0.545545,0.583715
2016-01-20 14:00,0.606755,0.52077,0.476745,0.52538,0.565742
2016-01-20 15:00,0.505057,0.463805,0.444994,0.474097,0.480884
2016-01-20 16:00,0.355638,0.326871,0.310904,0.320864,0.314461
2016-01-20 17:00,0.159357,0.146889,0.138116,0.13591,0.127538
2016-01-20 18:00,0.009914,0.008308,0.006949,0.005845,0.004306
2016-01-20 19:00,0,0,0,0,0
2016-01-20 20:00,0,0,0,0,0
2016-01-20 21:00,0,0,0,0,0
2016-01-20 22:00,0,0,0,0,0
2016-01-20 23:00,0,0,0,0,0
2016-01-21 00:00,0,0,0,0,0
2016-01-21 01:00,0,0,0,0,0
2016-01-21 02:00,0,0,0,0,0
2016-01-21 03:00,0,0,0,0,0
2016-01-21 04:00,0,0,0,0,0
2016-01-21 05:00,0,0,0,0,0
2016-01-21 06:00,0,0,0,0,0
2016-01-21 07:00,0.023675,0.031664,0.038786,0.043133,0.050061
2016-01-21 08:00,0.09669,0.125503,0.14831,0.155788,0.16737
